timestamp,value
2003-11-18 06:32:30.500000,-0.015
2003-11-18 06:32:30.525000,-0.195
2003-11-18 06:32:30.550000,-0.21
2003-11-18 06:32:30.575000,-0.11
2003-11-18 06:32:30.600000,-0.059
2003-11-18 06:32:30.625000,-0.129
2003-11-18 06:32:30.650000,0.012
2003-11-18 06:32:30.675000,-0.181
2003-11-18 06:32:30.700000,-0.171
2003-11-18 06:32:30.725000,-0.166
2003-11-18 06:32:30.750000,-0.006999999999999999
2003-11-18 06:32:30.775000,-0.161
2003-11-18 06:32:30.800000,-0.159
2003-11-18 06:32:30.825000,-0.18600000000000005
2003-11-18 06:32:30.850000,-0.156
2003-11-18 06:32:30.875000,-0.122
2003-11-18 06:32:30.900000,-0.125
2003-11-18 06:32:30.925000,-0.151
2003-11-18 06:32:30.950000,-0.081
2003-11-18 06:32:30.975000,-0.093
2003-11-18 06:32:31.000000,-0.076
2003-11-18 06:42:30.000000,-0.132
2003-11-18 06:42:30.025000,0.002
2003-11-18 06:42:30.050000,-0.107
2003-11-18 06:42:30.075000,-0.103
2003-11-18 06:42:30.100000,-0.156
2003-11-18 06:42:30.125000,-0.208
2003-11-18 06:42:30.150000,-0.17600000000000002
2003-11-18 06:42:30.175000,-0.078
2003-11-18 06:42:30.200000,-0.195
2003-11-18 06:42:30.225000,-0.02
2003-11-18 06:42:30.250000,-0.225
2003-11-18 06:42:30.275000,-0.154
2003-11-18 06:42:30.300000,-0.195
2003-11-18 06:42:30.325000,-0.012
2003-11-18 06:42:30.350000,-0.232
2003-11-18 06:42:30.375000,-0.09
2003-11-18 06:42:30.400000,-0.159
2003-11-18 06:42:30.425000,-0.073
2003-11-18 06:42:30.450000,-0.21
2003-11-18 06:42:30.475000,-0.19
2003-11-18 06:42:30.500000,-0.317
2003-11-18 06:42:30.525000,0.051
2003-11-18 06:42:30.550000,-0.12
2003-11-18 06:42:30.575000,-0.3
2003-11-18 06:42:30.600000,-0.098
2003-11-18 06:42:30.625000,-0.012
2003-11-18 06:42:30.650000,-0.17800000000000002
2003-11-18 06:42:30.675000,-0.156
2003-11-18 06:42:30.700000,-0.02
2003-11-18 06:42:30.725000,-0.1
2003-11-18 06:42:30.750000,-0.203
2003-11-18 06:42:30.775000,-0.217
2003-11-18 06:42:30.800000,-0.112
2003-11-18 06:42:30.825000,-0.2
2003-11-18 06:42:30.850000,-0.28300000000000003
2003-11-18 06:42:30.875000,-0.156
2003-11-18 06:42:30.900000,-0.217
2003-11-18 06:42:30.925000,-0.237
2003-11-18 06:42:30.950000,-0.13699999999999998
2003-11-18 06:42:30.975000,-0.261
2003-11-18 06:42:31.000000,0.034
2003-11-18 06:52:30.000000,0.068
2003-11-18 06:52:30.025000,-0.149
2003-11-18 06:52:30.050000,-0.195
2003-11-18 06:52:30.075000,-0.076
2003-11-18 06:52:30.100000,-0.107
2003-11-18 06:52:30.125000,-0.181
2003-11-18 06:52:30.150000,-0.229
2003-11-18 06:52:30.175000,-0.127
2003-11-18 06:52:30.200000,-0.203
2003-11-18 06:52:30.225000,-0.183
2003-11-18 06:52:30.250000,0.002
2003-11-18 06:52:30.275000,-0.244
2003-11-18 06:52:30.300000,-0.09
2003-11-18 06:52:30.325000,-0.154
2003-11-18 06:52:30.350000,-0.112
2003-11-18 06:52:30.375000,-0.181
2003-11-18 06:52:30.400000,0.061
2003-11-18 06:52:30.425000,-0.159
2003-11-18 06:52:30.450000,-0.063
2003-11-18 06:52:30.475000,-0.31
2003-11-18 06:52:30.500000,-0.098
2003-11-18 06:52:30.525000,-0.125
2003-11-18 06:52:30.550000,-0.073
2003-11-18 06:52:30.575000,-0.083
2003-11-18 06:52:30.600000,-0.244
2003-11-18 06:52:30.625000,-0.19
2003-11-18 06:52:30.650000,-0.1
2003-11-18 06:52:30.675000,-0.125
2003-11-18 06:52:30.700000,-0.08800000000000001
2003-11-18 06:52:30.725000,-0.066
2003-11-18 06:52:30.750000,-0.14400000000000002
2003-11-18 06:52:30.775000,-0.188
2003-11-18 06:52:30.800000,-0.12
2003-11-18 06:52:30.825000,-0.222
2003-11-18 06:52:30.850000,-0.066
2003-11-18 06:52:30.875000,-0.2
2003-11-18 06:52:30.900000,-0.063
2003-11-18 06:52:30.925000,-0.022
2003-11-18 06:52:30.950000,-0.193
2003-11-18 06:52:30.975000,-0.122
2003-11-18 06:52:31.000000,-0.022
2003-11-18 07:02:30.000000,-0.139
2003-11-18 07:02:30.025000,-0.156
2003-11-18 07:02:30.050000,-0.154
2003-11-18 07:02:30.075000,-0.193
2003-11-18 07:02:30.100000,-0.161
2003-11-18 07:02:30.125000,-0.18600000000000005
2003-11-18 07:02:30.150000,-0.107
2003-11-18 07:02:30.175000,-0.042
2003-11-18 07:02:30.200000,-0.01
2003-11-18 07:02:30.225000,-0.13699999999999998
2003-11-18 07:02:30.250000,0.066
2003-11-18 07:02:30.275000,-0.212
2003-11-18 07:02:30.300000,-0.142
2003-11-18 07:02:30.325000,-0.08800000000000001
2003-11-18 07:02:30.350000,-0.205
2003-11-18 07:02:30.375000,-0.19
2003-11-18 07:02:30.400000,-0.1
2003-11-18 07:02:30.425000,-0.19
2003-11-18 07:02:30.450000,-0.171
2003-11-18 07:02:30.475000,0.046
2003-11-18 07:02:30.500000,-0.19
2003-11-18 07:02:30.525000,-0.261
2003-11-18 07:02:30.550000,-0.056
2003-11-18 07:02:30.575000,-0.2
2003-11-18 07:02:30.600000,-0.254
2003-11-18 07:02:30.625000,-0.146
2003-11-18 07:02:30.650000,0.006999999999999999
2003-11-18 07:02:30.675000,-0.039
2003-11-18 07:02:30.700000,-0.103
2003-11-18 07:02:30.725000,-0.024
2003-11-18 07:02:30.750000,-0.166
2003-11-18 07:02:30.775000,-0.085
2003-11-18 07:02:30.800000,-0.195
2003-11-18 07:02:30.825000,-0.071
2003-11-18 07:02:30.850000,-0.02
2003-11-18 07:02:30.875000,-0.134
2003-11-18 07:02:30.900000,-0.181
2003-11-18 07:02:30.925000,-0.068
2003-11-18 07:02:30.950000,-0.066
2003-11-18 07:02:30.975000,-0.046
2003-11-18 07:02:31.000000,0.024
2003-11-18 07:12:30.000000,-0.066
2003-11-18 07:12:30.025000,-0.049
2003-11-18 07:12:30.050000,-0.093
2003-11-18 07:12:30.075000,-0.073
2003-11-18 07:12:30.100000,-0.208
2003-11-18 07:12:30.125000,-0.056
2003-11-18 07:12:30.150000,-0.005
2003-11-18 07:12:30.175000,-0.002
2003-11-18 07:12:30.200000,-0.117
2003-11-18 07:12:30.225000,-0.171
2003-11-18 07:12:30.250000,-0.139
2003-11-18 07:12:30.275000,-0.266
2003-11-18 07:12:30.300000,-0.09
2003-11-18 07:12:30.325000,-0.034
2003-11-18 07:12:30.350000,0.061
2003-11-18 07:12:30.375000,-0.12
2003-11-18 07:12:30.400000,-0.081
2003-11-18 07:12:30.425000,0.012
2003-11-18 07:12:30.450000,-0.156
2003-11-18 07:12:30.475000,-0.193
2003-11-18 07:12:30.500000,-0.125
2003-11-18 07:12:30.525000,-0.122
2003-11-18 07:12:30.550000,-0.032
2003-11-18 07:12:30.575000,-0.151
2003-11-18 07:12:30.600000,-0.149
2003-11-18 07:12:30.625000,-0.32
2003-11-18 07:12:30.650000,-0.139
2003-11-18 07:12:30.675000,-0.098
2003-11-18 07:12:30.700000,0.015
2003-11-18 07:12:30.725000,-0.156
2003-11-18 07:12:30.750000,-0.156
2003-11-18 07:12:30.775000,-0.139
2003-11-18 07:12:30.800000,-0.13699999999999998
2003-11-18 07:12:30.825000,-0.117
2003-11-18 07:12:30.850000,-0.066
2003-11-18 07:12:30.875000,-0.171
2003-11-18 07:12:30.900000,-0.029
2003-11-18 07:12:30.925000,-0.098
2003-11-18 07:12:30.950000,-0.093
2003-11-18 07:12:30.975000,-0.168
2003-11-18 07:12:31.000000,-0.11
2003-11-18 07:22:30.000000,-0.171
2003-11-18 07:22:30.025000,-0.095
2003-11-18 07:22:30.050000,-0.115
2003-11-18 07:22:30.075000,-0.049
2003-11-18 07:22:30.100000,-0.115
2003-11-18 07:22:30.125000,-0.19
2003-11-18 07:22:30.150000,-0.139
2003-11-18 07:22:30.175000,-0.142
2003-11-18 07:22:30.200000,-0.098
2003-11-18 07:22:30.225000,-0.203
2003-11-18 07:22:30.250000,-0.083
2003-11-18 07:22:30.275000,-0.12
2003-11-18 07:22:30.300000,-0.2
2003-11-18 07:22:30.325000,-0.159
2003-11-18 07:22:30.350000,-0.181
2003-11-18 07:22:30.375000,-0.098
2003-11-18 07:22:30.400000,-0.142
2003-11-18 07:22:30.425000,-0.059
2003-11-18 07:22:30.450000,0.049
2003-11-18 07:22:30.475000,-0.259
2003-11-18 07:22:30.500000,-0.2
2003-11-18 07:22:30.525000,-0.173
2003-11-18 07:22:30.550000,-0.195
2003-11-18 07:22:30.575000,-0.093
2003-11-18 07:22:30.600000,-0.063
2003-11-18 07:22:30.625000,0.051
2003-11-18 07:22:30.650000,-0.12
2003-11-18 07:22:30.675000,-0.308
2003-11-18 07:22:30.700000,-0.13699999999999998
2003-11-18 07:22:30.725000,-0.217
2003-11-18 07:22:30.750000,-0.029
2003-11-18 07:22:30.775000,-0.198
2003-11-18 07:22:30.800000,-0.129
2003-11-18 07:22:30.825000,-0.112
2003-11-18 07:22:30.850000,-0.4370000000000001
2003-11-18 07:22:30.875000,-0.12
2003-11-18 07:22:30.900000,-0.1
2003-11-18 07:22:30.925000,-0.156
2003-11-18 07:22:30.950000,-0.183
2003-11-18 07:22:30.975000,-0.107
2003-11-18 07:22:31.000000,-0.027000000000000003
2003-11-18 07:32:30.000000,-0.159
2003-11-18 07:32:30.025000,-0.317
2003-11-18 07:32:30.050000,-0.046
2003-11-18 07:32:30.075000,-0.006999999999999999
2003-11-18 07:32:30.100000,-0.029
2003-11-18 07:32:30.125000,-0.071
2003-11-18 07:32:30.150000,-0.193
2003-11-18 07:32:30.175000,-0.085
2003-11-18 07:32:30.200000,-0.061
2003-11-18 07:32:30.225000,-0.415
2003-11-18 07:32:30.250000,-0.142
2003-11-18 07:32:30.275000,-0.076
2003-11-18 07:32:30.300000,0.022
2003-11-18 07:32:30.325000,-0.132
2003-11-18 07:32:30.350000,-0.132
2003-11-18 07:32:30.375000,-0.049
2003-11-18 07:32:30.400000,-0.063
2003-11-18 07:32:30.425000,0.071
2003-11-18 07:32:30.450000,-0.166
2003-11-18 07:32:30.475000,-0.017
2003-11-18 07:32:30.500000,-0.391
2003-11-18 07:32:30.525000,-0.039
2003-11-18 07:32:30.550000,-0.071
2003-11-18 07:32:30.575000,-0.115
2003-11-18 07:32:30.600000,-0.149
2003-11-18 07:32:30.625000,0.002
2003-11-18 07:32:30.650000,-0.044
2003-11-18 07:32:30.675000,0.168
2003-11-18 07:32:30.700000,-0.039
2003-11-18 07:32:30.725000,-0.054000000000000006
2003-11-18 07:32:30.750000,-0.098
2003-11-18 07:32:30.775000,-0.18600000000000005
2003-11-18 07:32:30.800000,-0.159
2003-11-18 07:32:30.825000,-0.076
2003-11-18 07:32:30.850000,-0.107
2003-11-18 07:32:30.875000,-0.083
2003-11-18 07:32:30.900000,-0.14400000000000002
2003-11-18 07:32:30.925000,-0.125
2003-11-18 07:32:30.950000,-0.078
2003-11-18 07:32:30.975000,-0.034
2003-11-18 07:32:31.000000,-0.095
2003-11-18 07:42:30.000000,-0.154
2003-11-18 07:42:30.025000,-0.142
2003-11-18 07:42:30.050000,-0.19
2003-11-18 07:42:30.075000,-0.305
2003-11-18 07:42:30.100000,-0.017
2003-11-18 07:42:30.125000,-0.115
2003-11-18 07:42:30.150000,-0.208
2003-11-18 07:42:30.175000,-0.17600000000000002
2003-11-18 07:42:30.200000,-0.132
2003-11-18 07:42:30.225000,-0.032
2003-11-18 07:42:30.250000,-0.129
2003-11-18 07:42:30.275000,-0.073
2003-11-18 07:42:30.300000,-0.269
2003-11-18 07:42:30.325000,-0.159
2003-11-18 07:42:30.350000,-0.17600000000000002
2003-11-18 07:42:30.375000,-0.234
2003-11-18 07:42:30.400000,-0.125
2003-11-18 07:42:30.425000,-0.093
2003-11-18 07:42:30.450000,-0.129
2003-11-18 07:42:30.475000,-0.173
2003-11-18 07:42:30.500000,-0.151
2003-11-18 07:42:30.525000,-0.085
2003-11-18 07:42:30.550000,-0.239
2003-11-18 07:42:30.575000,-0.203
2003-11-18 07:42:30.600000,-0.132
2003-11-18 07:42:30.625000,-0.071
2003-11-18 07:42:30.650000,-0.098
2003-11-18 07:42:30.675000,-0.12
2003-11-18 07:42:30.700000,-0.205
2003-11-18 07:42:30.725000,-0.215
2003-11-18 07:42:30.750000,-0.054000000000000006
2003-11-18 07:42:30.775000,-0.247
2003-11-18 07:42:30.800000,-0.11
2003-11-18 07:42:30.825000,-0.024
2003-11-18 07:42:30.850000,0.073
2003-11-18 07:42:30.875000,-0.044
2003-11-18 07:42:30.900000,-0.073
2003-11-18 07:42:30.925000,-0.127
2003-11-18 07:42:30.950000,-0.166
2003-11-18 07:42:30.975000,-0.259
2003-11-18 07:42:31.000000,-0.039
2003-11-18 07:52:30.000000,-0.273
2003-11-18 07:52:30.025000,-0.059
2003-11-18 07:52:30.050000,-0.107
2003-11-18 07:52:30.075000,-0.044
2003-11-18 07:52:30.100000,-0.134
2003-11-18 07:52:30.125000,-0.249
2003-11-18 07:52:30.150000,0.078
2003-11-18 07:52:30.175000,-0.107
2003-11-18 07:52:30.200000,-0.17800000000000002
2003-11-18 07:52:30.225000,-0.059
2003-11-18 07:52:30.250000,-0.103
2003-11-18 07:52:30.275000,-0.083
2003-11-18 07:52:30.300000,-0.071
2003-11-18 07:52:30.325000,-0.129
2003-11-18 07:52:30.350000,-0.117
2003-11-18 07:52:30.375000,-0.051
2003-11-18 07:52:30.400000,-0.046
2003-11-18 07:52:30.425000,-0.237
2003-11-18 07:52:30.450000,-0.042
2003-11-18 07:52:30.475000,-0.051
2003-11-18 07:52:30.500000,-0.09
2003-11-18 07:52:30.525000,-0.002
2003-11-18 07:52:30.550000,-0.16399999999999998
2003-11-18 07:52:30.575000,-0.02
2003-11-18 07:52:30.600000,-0.107
2003-11-18 07:52:30.625000,-0.095
2003-11-18 07:52:30.650000,-0.129
2003-11-18 07:52:30.675000,-0.232
2003-11-18 07:52:30.700000,-0.103
2003-11-18 07:52:30.725000,-0.17600000000000002
2003-11-18 07:52:30.750000,-0.127
2003-11-18 07:52:30.775000,-0.159
2003-11-18 07:52:30.800000,-0.042
2003-11-18 07:52:30.825000,-0.142
2003-11-18 07:52:30.850000,-0.066
2003-11-18 07:52:30.875000,-0.132
2003-11-18 07:52:30.900000,-0.12
2003-11-18 07:52:30.925000,-0.159
2003-11-18 07:52:30.950000,-0.156
2003-11-18 07:52:30.975000,-0.1
2003-11-18 07:52:31.000000,-0.127
2003-11-18 08:02:30.000000,-0.134
2003-11-18 08:02:30.025000,-0.195
2003-11-18 08:02:30.050000,-0.105
2003-11-18 08:02:30.075000,-0.217
2003-11-18 08:02:30.100000,-0.129
2003-11-18 08:02:30.125000,-0.139
2003-11-18 08:02:30.150000,-0.105
2003-11-18 08:02:30.175000,-0.168
2003-11-18 08:02:30.200000,-0.105
2003-11-18 08:02:30.225000,-0.227
2003-11-18 08:02:30.250000,-0.146
2003-11-18 08:02:30.275000,-0.156
2003-11-18 08:02:30.300000,-0.139
2003-11-18 08:02:30.325000,-0.078
2003-11-18 08:02:30.350000,-0.142
2003-11-18 08:02:30.375000,-0.149
2003-11-18 08:02:30.400000,-0.14400000000000002
2003-11-18 08:02:30.425000,0.081
2003-11-18 08:02:30.450000,-0.044
2003-11-18 08:02:30.475000,-0.139
2003-11-18 08:02:30.500000,-0.02
2003-11-18 08:02:30.525000,-0.117
2003-11-18 08:02:30.550000,-0.093
2003-11-18 08:02:30.575000,-0.112
2003-11-18 08:02:30.600000,-0.146
2003-11-18 08:02:30.625000,-0.17600000000000002
2003-11-18 08:02:30.650000,-0.142
2003-11-18 08:02:30.675000,-0.006999999999999999
2003-11-18 08:02:30.700000,0.005
2003-11-18 08:02:30.725000,-0.103
2003-11-18 08:02:30.750000,-0.071
2003-11-18 08:02:30.775000,-0.006999999999999999
2003-11-18 08:02:30.800000,-0.09
2003-11-18 08:02:30.825000,-0.21
2003-11-18 08:02:30.850000,-0.22
2003-11-18 08:02:30.875000,-0.127
2003-11-18 08:02:30.900000,-0.127
2003-11-18 08:02:30.925000,-0.149
2003-11-18 08:02:30.950000,-0.061
2003-11-18 08:02:30.975000,-0.215
2003-11-18 08:02:31.000000,-0.16399999999999998
2003-11-18 08:12:30.000000,-0.183
2003-11-18 08:12:30.025000,-0.13699999999999998
2003-11-18 08:12:30.050000,-0.071
2003-11-18 08:12:30.075000,-0.115
2003-11-18 08:12:30.100000,-0.142
2003-11-18 08:12:30.125000,-0.129
2003-11-18 08:12:30.150000,-0.051
2003-11-18 08:12:30.175000,0.012
2003-11-18 08:12:30.200000,-0.103
2003-11-18 08:12:30.225000,-0.066
2003-11-18 08:12:30.250000,0.02
2003-11-18 08:12:30.275000,-0.049
2003-11-18 08:12:30.300000,-0.159
2003-11-18 08:12:30.325000,-0.17800000000000002
2003-11-18 08:12:30.350000,-0.208
2003-11-18 08:12:30.375000,-0.139
2003-11-18 08:12:30.400000,-0.181
2003-11-18 08:12:30.425000,-0.122
2003-11-18 08:12:30.450000,-0.142
2003-11-18 08:12:30.475000,0.056
2003-11-18 08:12:30.500000,-0.076
2003-11-18 08:12:30.525000,-0.115
2003-11-18 08:12:30.550000,-0.195
2003-11-18 08:12:30.575000,-0.049
2003-11-18 08:12:30.600000,-0.269
2003-11-18 08:12:30.625000,-0.02
2003-11-18 08:12:30.650000,-0.002
2003-11-18 08:12:30.675000,-0.161
2003-11-18 08:12:30.700000,-0.037000000000000005
2003-11-18 08:12:30.725000,0.059
2003-11-18 08:12:30.750000,-0.139
2003-11-18 08:12:30.775000,-0.146
2003-11-18 08:12:30.800000,-0.156
2003-11-18 08:12:30.825000,-0.156
2003-11-18 08:12:30.850000,-0.076
2003-11-18 08:12:30.875000,-0.078
2003-11-18 08:12:30.900000,-0.166
2003-11-18 08:12:30.925000,-0.239
2003-11-18 08:12:30.950000,-0.166
2003-11-18 08:12:30.975000,-0.215
2003-11-18 08:12:31.000000,-0.015
2003-11-18 08:22:30.000000,-0.129
2003-11-18 08:22:30.025000,-0.188
2003-11-18 08:22:30.050000,-0.171
2003-11-18 08:22:30.075000,-0.171
2003-11-18 08:22:30.100000,-0.066
2003-11-18 08:22:30.125000,-0.02
2003-11-18 08:22:30.150000,-0.054000000000000006
2003-11-18 08:22:30.175000,-0.022
2003-11-18 08:22:30.200000,-0.166
2003-11-18 08:22:30.225000,0.015
2003-11-18 08:22:30.250000,0.017
2003-11-18 08:22:30.275000,-0.068
2003-11-18 08:22:30.300000,-0.046
2003-11-18 08:22:30.325000,-0.142
2003-11-18 08:22:30.350000,-0.166
2003-11-18 08:22:30.375000,0.022
2003-11-18 08:22:30.400000,-0.078
2003-11-18 08:22:30.425000,-0.115
2003-11-18 08:22:30.450000,-0.115
2003-11-18 08:22:30.475000,0.005
2003-11-18 08:22:30.500000,-0.156
2003-11-18 08:22:30.525000,-0.115
2003-11-18 08:22:30.550000,-0.127
2003-11-18 08:22:30.575000,-0.154
2003-11-18 08:22:30.600000,-0.193
2003-11-18 08:22:30.625000,-0.166
2003-11-18 08:22:30.650000,-0.278
2003-11-18 08:22:30.675000,-0.129
2003-11-18 08:22:30.700000,-0.12
2003-11-18 08:22:30.725000,-0.11
2003-11-18 08:22:30.750000,0.044
2003-11-18 08:22:30.775000,-0.132
2003-11-18 08:22:30.800000,-0.073
2003-11-18 08:22:30.825000,-0.073
2003-11-18 08:22:30.850000,-0.08800000000000001
2003-11-18 08:22:30.875000,-0.237
2003-11-18 08:22:30.900000,-0.115
2003-11-18 08:22:30.925000,-0.129
2003-11-18 08:22:30.950000,-0.093
2003-11-18 08:22:30.975000,-0.032
2003-11-18 08:22:31.000000,-0.188
2003-11-18 08:32:30.000000,-0.105
2003-11-18 08:32:30.025000,-0.1
2003-11-18 08:32:30.050000,-0.195
2003-11-18 08:32:30.075000,-0.098
2003-11-18 08:32:30.100000,-0.132
2003-11-18 08:32:30.125000,-0.337
2003-11-18 08:32:30.150000,-0.21
2003-11-18 08:32:30.175000,-0.01
2003-11-18 08:32:30.200000,-0.1
2003-11-18 08:32:30.225000,0.073
2003-11-18 08:32:30.250000,-0.139
2003-11-18 08:32:30.275000,-0.16399999999999998
2003-11-18 08:32:30.300000,-0.063
2003-11-18 08:32:30.325000,-0.103
2003-11-18 08:32:30.350000,-0.073
2003-11-18 08:32:30.375000,-0.059
2003-11-18 08:32:30.400000,0.19
2003-11-18 08:32:30.425000,-0.005
2003-11-18 08:32:30.450000,-0.146
2003-11-18 08:32:30.475000,-0.171
2003-11-18 08:32:30.500000,-0.28800000000000003
2003-11-18 08:32:30.525000,-0.16399999999999998
2003-11-18 08:32:30.550000,-0.317
2003-11-18 08:32:30.575000,-0.195
2003-11-18 08:32:30.600000,-0.044
2003-11-18 08:32:30.625000,-0.181
2003-11-18 08:32:30.650000,-0.107
2003-11-18 08:32:30.675000,-0.249
2003-11-18 08:32:30.700000,-0.205
2003-11-18 08:32:30.725000,-0.28300000000000003
2003-11-18 08:32:30.750000,-0.168
2003-11-18 08:32:30.775000,-0.012
2003-11-18 08:32:30.800000,-0.059
2003-11-18 08:32:30.825000,-0.063
2003-11-18 08:32:30.850000,-0.156
2003-11-18 08:32:30.875000,-0.149
2003-11-18 08:32:30.900000,-0.005
2003-11-18 08:32:30.925000,-0.18600000000000005
2003-11-18 08:32:30.950000,0.0
2003-11-18 08:32:30.975000,-0.098
2003-11-18 08:32:31.000000,-0.059
2003-11-18 08:42:30.000000,-0.354
2003-11-18 08:42:30.025000,-0.139
2003-11-18 08:42:30.050000,-0.105
2003-11-18 08:42:30.075000,-0.212
2003-11-18 08:42:30.100000,-0.024
2003-11-18 08:42:30.125000,-0.061
2003-11-18 08:42:30.150000,-0.078
2003-11-18 08:42:30.175000,-0.061
2003-11-18 08:42:30.200000,-0.059
2003-11-18 08:42:30.225000,-0.256
2003-11-18 08:42:30.250000,-0.22
2003-11-18 08:42:30.275000,-0.171
2003-11-18 08:42:30.300000,-0.095
2003-11-18 08:42:30.325000,-0.076
2003-11-18 08:42:30.350000,-0.059
2003-11-18 08:42:30.375000,-0.364
2003-11-18 08:42:30.400000,-0.054000000000000006
2003-11-18 08:42:30.425000,-0.1
2003-11-18 08:42:30.450000,-0.122
2003-11-18 08:42:30.475000,-0.13699999999999998
2003-11-18 08:42:30.500000,-0.237
2003-11-18 08:42:30.525000,-0.18600000000000005
2003-11-18 08:42:30.550000,-0.059
2003-11-18 08:42:30.575000,-0.068
2003-11-18 08:42:30.600000,-0.161
2003-11-18 08:42:30.625000,-0.117
2003-11-18 08:42:30.650000,-0.076
2003-11-18 08:42:30.675000,-0.154
2003-11-18 08:42:30.700000,-0.081
2003-11-18 08:42:30.725000,-0.09
2003-11-18 08:42:30.750000,-0.151
2003-11-18 08:42:30.775000,0.063
2003-11-18 08:42:30.800000,-0.12
2003-11-18 08:42:30.825000,0.183
2003-11-18 08:42:30.850000,-0.09
2003-11-18 08:42:30.875000,-0.066
2003-11-18 08:42:30.900000,-0.156
2003-11-18 08:42:30.925000,-0.006999999999999999
2003-11-18 08:42:30.950000,-0.171
2003-11-18 08:42:30.975000,-0.129
2003-11-18 08:42:31.000000,-0.061
2003-11-18 08:52:30.000000,-0.115
2003-11-18 08:52:30.025000,-0.18600000000000005
2003-11-18 08:52:30.050000,-0.16399999999999998
2003-11-18 08:52:30.075000,-0.14400000000000002
2003-11-18 08:52:30.100000,-0.066
2003-11-18 08:52:30.125000,-0.161
2003-11-18 08:52:30.150000,-0.325
2003-11-18 08:52:30.175000,-0.061
2003-11-18 08:52:30.200000,-0.142
2003-11-18 08:52:30.225000,-0.071
2003-11-18 08:52:30.250000,-0.085
2003-11-18 08:52:30.275000,-0.198
2003-11-18 08:52:30.300000,-0.183
2003-11-18 08:52:30.325000,-0.12
2003-11-18 08:52:30.350000,-0.232
2003-11-18 08:52:30.375000,-0.151
2003-11-18 08:52:30.400000,-0.168
2003-11-18 08:52:30.425000,-0.017
2003-11-18 08:52:30.450000,-0.002
2003-11-18 08:52:30.475000,-0.151
2003-11-18 08:52:30.500000,-0.051
2003-11-18 08:52:30.525000,-0.149
2003-11-18 08:52:30.550000,-0.168
2003-11-18 08:52:30.575000,-0.117
2003-11-18 08:52:30.600000,-0.125
2003-11-18 08:52:30.625000,-0.063
2003-11-18 08:52:30.650000,-0.1
2003-11-18 08:52:30.675000,-0.073
2003-11-18 08:52:30.700000,-0.205
2003-11-18 08:52:30.725000,-0.093
2003-11-18 08:52:30.750000,-0.17800000000000002
2003-11-18 08:52:30.775000,-0.024
2003-11-18 08:52:30.800000,0.093
2003-11-18 08:52:30.825000,-0.171
2003-11-18 08:52:30.850000,-0.103
2003-11-18 08:52:30.875000,-0.115
2003-11-18 08:52:30.900000,-0.132
2003-11-18 08:52:30.925000,-0.129
2003-11-18 08:52:30.950000,-0.139
2003-11-18 08:52:30.975000,-0.142
2003-11-18 08:52:31.000000,-0.156
2003-11-18 09:02:30.000000,-0.1
2003-11-18 09:02:30.025000,-0.11
