timestamp,value,anomaly_score,raw_score,label,S(t)_standard,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate
2004-02-17 07:42:39.400,-0.012,0.13805854586400002,0.0,1,0.8849886130230413,0.8849886130230413,0.8849886130230413
2004-02-17 07:42:39.425,0.129,0.13805854586400002,0.0,1,0.8834864124028151,0.8834864124028151,0.8834864124028151
2004-02-17 07:42:39.450,0.208,0.13805854586400002,0.0,1,0.8819678779042704,0.8819678779042704,0.8819678779042704
2004-02-17 07:42:39.475,-0.017,0.13805854586400002,0.0,1,0.8804328604581673,0.8804328604581673,0.8804328604581673
2004-02-17 07:42:39.500,-0.002,0.13805854586400002,0.0,1,0.8788812103063707,0.8788812103063707,0.8788812103063707
2004-02-17 07:42:39.525,-0.044,0.13805854586400002,0.0,1,0.8773127770158184,0.8773127770158184,0.8773127770158184
2004-02-17 07:42:39.550,-0.029,0.13805854586400002,0.0,1,0.8757274094930131,0.8757274094930131,0.8757274094930131
2004-02-17 07:42:39.575,0.132,0.13805854586400002,0.0,1,0.8741249559990424,0.8741249559990424,0.8741249559990424
2004-02-17 07:42:39.600,-0.037000000000000005,0.13805854586400002,0.0,1,0.8725052641651438,0.8725052641651438,0.8725052641651438
2004-02-17 07:42:39.625,0.146,0.13805854586400002,0.0,1,0.8708681810088169,0.8708681810088169,0.8708681810088169
2004-02-17 07:42:39.650,-0.21,0.13805854586400002,0.0,1,0.8692135529504921,0.8692135529504921,0.8692135529504921
2004-02-17 07:42:39.675,0.125,0.13805854586400002,0.0,1,0.8675412258307679,0.8675412258307679,0.867541225830768
2004-02-17 07:42:39.700,0.081,0.13805854586400002,0.0,1,0.8658510449282252,0.8658510449282252,0.8658510449282252
2004-02-17 07:42:39.725,-0.208,0.13805854586400002,0.0,1,0.8641428549778215,0.8641428549778215,0.8641428549778215
2004-02-17 07:42:39.750,-0.005,0.13805854586400002,0.0,1,0.8624165001898849,0.8624165001898849,0.8624165001898849
2004-02-17 07:42:39.775,0.669,1.0,0.47499999404,1,0.8606718242697022,0.8606718242697022,0.8606718242697022
2004-02-17 07:42:39.800,-0.029,0.840003571305,0.824999988079,1,0.8589086704377245,0.8589086704377245,0.8589086704377245
2004-02-17 07:42:39.825,-0.015,0.299999996735,0.0,1,0.8571268814503882,0.8571268814503882,0.8571268814503882
2004-02-17 07:42:39.850,0.142,0.299999996735,0.0,1,0.8553262996215624,0.8553262996215624,0.8553262996215624
2004-02-17 07:42:39.875,0.564,0.299999996735,0.27500000596,1,0.8535067668446377,0.8535067668446377,0.8535067668446377
2004-02-17 07:42:39.900,-0.006999999999999999,0.299999996735,0.0,1,0.8516681246152519,0.8516681246152519,0.8516681246152519
2004-02-17 07:42:39.925,0.193,0.299999996735,0.0,1,0.8498102140546762,0.8498102140546762,0.8498102140546762
2004-02-17 07:42:39.950,-0.14400000000000002,0.299999996735,0.0,1,0.8479328759338557,0.8479328759338557,0.8479328759338557
2004-02-17 07:42:39.975,0.393,0.299999996735,0.0250000003725,1,0.8460359506981221,0.8460359506981221,0.846035950698122
2004-02-17 07:42:40.000,-0.037000000000000005,0.299999996735,0.0,1,0.8441192784925836,0.8441192784925836,0.8441192784925836
2004-02-17 07:52:39.000,-0.066,0.299999996735,0.0,1,0.8421826991881963,0.8421826991881963,0.8421826991881963
2004-02-17 07:52:39.025,-0.02,0.0301030009329,0.0,1,0.8402260524085341,0.8402260524085341,0.8402260524085341
2004-02-17 07:52:39.050,0.154,0.0301030009329,0.0,1,0.8382491775572488,0.8382491775572488,0.8382491775572488
2004-02-17 07:52:39.075,-0.01,0.0301030009329,0.0,1,0.8362519138462476,0.8362519138462476,0.8362519138462476
2004-02-17 07:52:39.100,-0.006999999999999999,0.12504656064,0.0,1,0.8342341003245777,0.8342341003245777,0.8342341003245777
2004-02-17 07:52:39.125,0.002,0.12504656064,0.0,1,0.8321955759080353,0.8321955759080353,0.8321955759080353
2004-02-17 07:52:39.150,-0.032,0.12504656064,0.0,1,0.8301361794095041,0.8301361794095041,0.8301361794095041
2004-02-17 07:52:39.175,0.044,0.12504656064,0.0,1,0.8280557495700246,0.8280557495700246,0.8280557495700246
2004-02-17 07:52:39.200,0.112,0.13805854586400002,0.0,1,0.8259541250906071,0.8259541250906071,0.8259541250906071
2004-02-17 07:52:39.225,-0.042,0.13805854586400002,0.0,1,0.8238311446647932,0.8238311446647932,0.8238311446647932
2004-02-17 07:52:39.250,0.166,0.13805854586400002,0.0,1,0.8216866470119677,0.8216866470119677,0.8216866470119677
2004-02-17 07:52:39.275,-0.415,0.101339265346,0.0750000029802,1,0.8195204709114312,0.8195204709114312,0.8195204709114312
2004-02-17 07:52:39.300,-0.056,0.101339265346,0.0,1,0.8173324552372371,0.8173324552372371,0.8173324552372371
2004-02-17 07:52:39.325,0.066,0.101339265346,0.0,1,0.8151224389937965,0.8151224389937965,0.8151224389937965
2004-02-17 07:52:39.350,-0.193,0.101339265346,0.0,1,0.8128902613522588,0.8128902613522588,0.8128902613522588
2004-02-17 07:52:39.375,-0.042,0.101339265346,0.0,1,0.8106357616876709,0.8106357616876709,0.810635761687671
2004-02-17 07:52:39.400,0.046,0.101339265346,0.0,1,0.8083587796169186,0.8083587796169186,0.8083587796169186
2004-02-17 07:52:39.425,-0.083,0.101339265346,0.0,1,0.806059155037455,0.806059155037455,0.806059155037455
2004-02-17 07:52:39.450,0.132,0.101339265346,0.0,1,0.8037367281668191,0.8037367281668191,0.803736728166819
2004-02-17 07:52:39.475,0.425,0.0628486817362,0.10000000149,1,0.8013913395829477,0.8013913395829477,0.8013913395829477
2004-02-17 07:52:39.500,0.044,0.0628486817362,0.0,1,0.7990228302652862,0.7990228302652862,0.7990228302652862
2004-02-17 07:52:39.525,-0.046,0.0906213267703,0.0,1,0.796631041636691,0.796631041636691,0.796631041636691
2004-02-17 07:52:39.550,0.044,0.0906213267703,0.0,1,0.7942158156061396,0.7942158156061396,0.7942158156061396
2004-02-17 07:52:39.575,-0.364,0.08064346711360001,0.0250000003725,1,0.7917769946122403,0.7917769946122403,0.7917769946122403
2004-02-17 07:52:39.600,-0.024,0.08064346711360001,0.0,1,0.789314421667541,0.789314421667541,0.789314421667541
2004-02-17 07:52:39.625,0.066,0.08064346711360001,0.0,1,0.7868279404036486,0.7868279404036486,0.7868279404036486
2004-02-17 07:52:39.650,-0.066,0.08064346711360001,0.0,1,0.7843173951171457,0.7843173951171457,0.7843173951171457
2004-02-17 07:52:39.675,0.061,0.08064346711360001,0.0,1,0.7817826308163155,0.7817826308163155,0.7817826308163155
2004-02-17 07:52:39.700,0.046,0.08064346711360001,0.0,1,0.779223493268667,0.779223493268667,0.779223493268667
2004-02-17 07:52:39.725,-0.229,0.12504656064,0.0,1,0.7766398290492604,0.7766398290492604,0.7766398290492604
2004-02-17 07:52:39.750,-0.066,0.12504656064,0.0,1,0.7740314855898331,0.7740314855898331,0.7740314855898331
2004-02-17 07:52:39.775,0.22,0.12504656064,0.0,1,0.7713983112287256,0.7713983112287256,0.7713983112287256
2004-02-17 07:52:39.800,-0.522,0.0628486811257,0.15000000596,1,0.7687401552615942,0.7687401552615942,0.7687401552615942
2004-02-17 07:52:39.825,0.081,0.0713912305859,0.0,1,0.7660568679929197,0.7660568679929197,0.7660568679929197
2004-02-17 07:52:39.850,-0.08800000000000001,0.0713912305859,0.0,1,0.7633483007882997,0.7633483007882997,0.7633483007882997
2004-02-17 07:52:39.875,0.078,0.0713912305859,0.0,1,0.7606143061275237,0.7606143061275237,0.7606143061275237
2004-02-17 07:52:39.900,0.127,0.0713912305859,0.0,1,0.7578547376584189,0.7578547376584189,0.7578547376584189
2004-02-17 07:52:39.925,-0.042,0.0713912305859,0.0,1,0.7550694502514743,0.7550694502514743,0.7550694502514743
2004-02-17 07:52:39.950,-0.037000000000000005,0.0713912305859,0.0,1,0.7522583000552175,0.7522583000552175,0.7522583000552175
2004-02-17 07:52:39.975,-0.076,0.0713912305859,0.0,1,0.7494211445523552,0.7494211445523552,0.7494211445523552
2004-02-17 07:52:40.000,0.117,0.0713912305859,0.0,1,0.7465578426166541,0.7465578426166541,0.7465578426166541
2004-02-17 08:02:39.000,0.085,0.0713912305859,0.0,1,0.7436682545705654,0.7436682545705654,0.7436682545705654
2004-02-17 08:02:39.025,-0.037000000000000005,0.13805854586400002,0.0,1,0.7407522422435732,0.7407522422435732,0.7407522422435732
2004-02-17 08:02:39.050,0.229,0.13805854586400002,0.0,1,0.7378096690312643,0.7378096690312643,0.7378096690312643
2004-02-17 08:02:39.075,0.151,0.13805854586400002,0.0,1,0.7348403999551039,0.7348403999551039,0.7348403999551039
2004-02-17 08:02:39.100,0.017,0.13805854586400002,0.0,1,0.731844301722905,0.731844301722905,0.731844301722905
2004-02-17 08:02:39.125,-0.042,0.13805854586400002,0.0,1,0.7288212427899837,0.7288212427899837,0.7288212427899837
2004-02-17 08:02:39.150,-0.12,0.13805854586400002,0.0,1,0.7257710934209787,0.7257710934209787,0.7257710934209787
2004-02-17 08:02:39.175,0.103,0.13805854586400002,0.0,1,0.722693725752329,0.722693725752329,0.722693725752329
2004-02-17 08:02:39.200,0.149,0.13805854586400002,0.0,1,0.71958901385539,0.71958901385539,0.71958901385539
2004-02-17 08:02:39.225,-0.012,0.13805854586400002,0.0,1,0.7164568338001717,0.7164568338001717,0.7164568338001717
2004-02-17 08:02:39.250,-0.271,0.13805854586400002,0.0,1,0.7132970637196852,0.7132970637196852,0.7132970637196852
2004-02-17 08:02:39.275,0.222,0.13805854586400002,0.0,1,0.7101095838748764,0.7101095838748764,0.7101095838748764
2004-02-17 08:02:39.300,0.078,0.13805854586400002,0.0,1,0.7068942767201318,0.7068942767201318,0.7068942767201318
2004-02-17 08:02:39.325,0.039,0.13805854586400002,0.0,1,0.7036510269693328,0.7036510269693328,0.7036510269693328
2004-02-17 08:02:39.350,0.19,0.13805854586400002,0.0,1,0.7003797216624416,0.7003797216624416,0.7003797216624416
2004-02-17 08:02:39.375,-0.398,0.12504656064,0.0250000003725,1,0.6970802502325939,0.6970802502325939,0.6970802502325939
2004-02-17 08:02:39.400,0.0,0.12504656064,0.0,1,0.6937525045736829,0.6937525045736829,0.6937525045736829
2004-02-17 08:02:39.425,0.005,0.12504656064,0.0,1,0.6903963791084017,0.6903963791084017,0.6903963791084017
2004-02-17 08:02:39.450,-0.193,0.12504656064,0.0,1,0.6870117708567264,0.6870117708567264,0.6870117708567264
2004-02-17 08:02:39.475,0.464,0.0628486811257,0.15000000596,1,0.6835985795048163,0.6835985795048163,0.6835985795048163
2004-02-17 08:02:39.500,0.051,0.0628486811257,0.0,1,0.6801567074742983,0.6801567074742983,0.6801567074742983
2004-02-17 08:02:39.525,-0.032,0.0628486811257,0.0,1,0.6766860599919151,0.6766860599919151,0.6766860599919151
2004-02-17 08:02:39.550,0.022,0.0628486811257,0.0,1,0.6731865451595055,0.6731865451595055,0.6731865451595055
2004-02-17 08:02:39.575,-0.227,0.0628486811257,0.0,1,0.6696580740242903,0.6696580740242903,0.6696580740242903
2004-02-17 08:02:39.600,0.066,0.0628486811257,0.0,1,0.6661005606494312,0.6661005606494312,0.6661005606494312
2004-02-17 08:02:39.625,-0.071,0.0713912305859,0.0,1,0.6625139221848353,0.6625139221848353,0.6625139221848353
2004-02-17 08:02:39.650,-0.085,0.0713912305859,0.0,1,0.6588980789381682,0.6588980789381682,0.6588980789381682
2004-02-17 08:02:39.675,0.139,0.0713912305859,0.0,1,0.6552529544460506,0.6552529544460506,0.6552529544460506
2004-02-17 08:02:39.700,-0.093,0.0713912305859,0.0,1,0.6515784755453962,0.6515784755453962,0.6515784755453962
2004-02-17 08:02:39.725,-0.061,0.13805854586400002,0.0,1,0.6478745724448628,0.6478745724448628,0.6478745724448628
2004-02-17 08:02:39.750,0.237,0.13805854586400002,0.0,1,0.6441411787963764,0.6441411787963764,0.6441411787963764
2004-02-17 08:02:39.775,0.269,0.13805854586400002,0.0,1,0.6403782317666965,0.6403782317666965,0.6403782317666965
2004-02-17 08:02:39.800,-0.002,0.13805854586400002,0.0,1,0.6365856721089767,0.6365856721089767,0.6365856721089767
2004-02-17 08:02:39.825,0.024,0.13805854586400002,0.0,1,0.6327634442342944,0.6327634442342944,0.6327634442342944
2004-02-17 08:02:39.850,-0.002,0.13805854586400002,0.0,1,0.6289114962830972,0.6289114962830972,0.6289114962830972
2004-02-17 08:02:39.875,-0.017,0.13805854586400002,0.0,1,0.6250297801965348,0.6250297801965348,0.6250297801965348
2004-02-17 08:02:39.900,-0.156,0.13805854586400002,0.0,1,0.6211182517876314,0.6211182517876314,0.6211182517876314
2004-02-17 08:02:39.925,-0.059,0.13805854586400002,0.0,1,0.6171768708122561,0.6171768708122561,0.6171768708122561
2004-02-17 08:02:39.950,0.006999999999999999,0.13805854586400002,0.0,1,0.6132056010398497,0.6132056010398497,0.6132056010398497
2004-02-17 08:02:39.975,0.12,0.13805854586400002,0.0,1,0.6092044103238629,0.6092044103238629,0.6092044103238629
2004-02-17 08:02:40.000,-0.388,0.12504656064,0.0250000003725,1,0.6051732706718623,0.6051732706718623,0.6051732706718623
2004-02-17 08:12:39.000,0.334,0.101339266172,0.0500000007451,1,0.6011121583152573,0.6011121583152573,0.6011121583152573
2004-02-17 08:12:39.025,0.076,0.101339266172,0.0,1,0.5970210537786002,0.5970210537786002,0.5970210537786002
2004-02-17 08:12:39.050,0.022,0.101339266172,0.0,1,0.5928999419484191,0.5928999419484191,0.5928999419484191
2004-02-17 08:12:39.075,-0.083,0.101339266172,0.0,1,0.5887488121415243,0.5887488121415243,0.5887488121415243
2004-02-17 08:12:39.100,-0.078,0.101339266172,0.0,1,0.5845676581727497,0.5845676581727497,0.5845676581727497
2004-02-17 08:12:39.125,0.0,0.101339266172,0.0,1,0.5803564784220763,0.5803564784220763,0.5803564784220763
2004-02-17 08:12:39.150,-0.049,0.101339266172,0.0,1,0.5761152759010834,0.5761152759010834,0.5761152759010834
2004-02-17 08:12:39.175,0.142,0.101339266172,0.0,1,0.5718440583186863,0.5718440583186863,0.5718440583186863
2004-02-17 08:12:39.200,-0.078,0.101339266172,0.0,1,0.5675428381460991,0.5675428381460991,0.5675428381460991
2004-02-17 08:12:39.225,0.073,0.112810386877,0.0,1,0.5632116326809754,0.5632116326809754,0.5632116326809754
2004-02-17 08:12:39.250,-0.022,0.13805854586400002,0.0,1,0.5588504641106776,0.5588504641106776,0.5588504641106776
2004-02-17 08:12:39.275,-0.12,0.13805854586400002,0.0,1,0.5544593595746149,0.5544593595746149,0.5544593595746149
2004-02-17 08:12:39.300,0.042,0.13805854586400002,0.0,1,0.5500383512256005,0.5500383512256005,0.5500383512256005
2004-02-17 08:12:39.325,-0.422,0.112810386877,0.0500000007451,1,0.5455874762901751,0.5455874762901751,0.5455874762901751
2004-02-17 08:12:39.350,-0.115,0.112810386877,0.0,1,0.5411067771278405,0.5411067771278405,0.5411067771278405
2004-02-17 08:12:39.375,0.107,0.112810386877,0.0,1,0.5365963012891471,0.5365963012891471,0.5365963012891471
2004-02-17 08:12:39.400,0.046,0.112810386877,0.0,1,0.5320561015725854,0.5320561015725854,0.5320561015725854
2004-02-17 08:12:39.425,-0.43,0.101339266172,0.0250000003725,1,0.5274862360802219,0.5274862360802219,0.5274862360802219
2004-02-17 08:12:39.450,-0.002,0.101339266172,0.0,1,0.5228867682720243,0.5228867682720243,0.5228867682720243
2004-02-17 08:12:39.475,-0.066,0.101339266172,0.0,1,0.5182577670188254,0.5182577670188254,0.5182577670188254
2004-02-17 08:12:39.500,-0.107,0.101339266172,0.0,1,0.5135993066538619,0.5135993066538619,0.5135993066538619
2004-02-17 08:12:39.525,0.195,0.101339266172,0.0,1,0.50891146702284,0.50891146702284,0.50891146702284
2004-02-17 08:12:39.550,-0.16399999999999998,0.101339266172,0.0,1,0.5041943335324683,0.5041943335324683,0.5041943335324683
2004-02-17 08:12:39.575,-0.112,0.12504656064,0.0,1,0.4994479971974034,0.4994479971974034,0.4994479971974034
2004-02-17 08:12:39.600,-0.029,0.12504656064,0.0,1,0.4946725546855511,0.4946725546855511,0.4946725546855511
2004-02-17 08:12:39.625,0.117,0.12504656064,0.0,1,0.4898681083616727,0.4898681083616727,0.48986810836167266
2004-02-17 08:12:39.650,0.071,0.12504656064,0.0,1,0.4850347663292345,0.4850347663292345,0.4850347663292345
2004-02-17 08:12:39.675,-0.14400000000000002,0.13805854586400002,0.0,1,0.4801726424704514,0.4801726424704514,0.4801726424704514
2004-02-17 08:12:39.700,-0.01,0.13805854586400002,0.0,1,0.4752818564844686,0.4752818564844686,0.47528185648446863
2004-02-17 08:12:39.725,0.066,0.13805854586400002,0.0,1,0.4703625339236247,0.4703625339236247,0.4703625339236247
2004-02-17 08:12:39.750,0.068,0.13805854586400002,0.0,1,0.4654148062277484,0.4654148062277484,0.4654148062277484
2004-02-17 08:12:39.775,-0.039,0.13805854586400002,0.0,1,0.4604388107564298,0.4604388107564298,0.4604388107564298
2004-02-17 08:12:39.800,0.212,0.13805854586400002,0.0,1,0.455434690819219,0.455434690819219,0.455434690819219
2004-02-17 08:12:39.825,-0.107,0.13805854586400002,0.0,1,0.4504025957036969,0.4504025957036969,0.4504025957036969
2004-02-17 08:12:39.850,0.017,0.13805854586400002,0.0,1,0.4453426807013693,0.4453426807013693,0.44534268070136934
2004-02-17 08:12:39.875,-0.027000000000000003,0.13805854586400002,0.0,1,0.4402551071313345,0.44025510713133453,0.44025510713133464
2004-02-17 08:12:39.900,0.105,0.13805854586400002,0.0,1,0.4351400423616745,0.4351400423616745,0.43514004236167453
2004-02-17 08:12:39.925,-0.16399999999999998,0.13805854586400002,0.0,1,0.4299976598285201,0.42999765982852006,0.42999765982852
2004-02-17 08:12:39.950,-0.42,0.101339265346,0.0750000029802,1,0.4248281390527473,0.4248281390527473,0.4248281390527473
2004-02-17 08:12:39.975,0.071,0.101339265346,0.0,1,0.4196316656542544,0.4196316656542544,0.4196316656542544
2004-02-17 08:12:40.000,-0.015,0.101339265346,0.0,1,0.4144084313637784,0.4144084313637784,0.41440843136377836
2004-02-17 08:22:39.000,0.054000000000000006,0.101339265346,0.0,1,0.4091586340322027,0.4091586340322027,0.4091586340322027
2004-02-17 08:22:39.025,-0.34700000000000003,0.0906213259995,0.0250000003725,1,0.4038824776373215,0.4038824776373215,0.4038824776373215
2004-02-17 08:22:39.050,0.295,0.0906213259995,0.0,1,0.3985801722880095,0.3985801722880095,0.3985801722880095
2004-02-17 08:22:39.075,0.1,0.0906213259995,0.0,1,0.3932519342257687,0.3932519342257687,0.39325193422576865
2004-02-17 08:22:39.100,-0.015,0.0906213259995,0.0,1,0.3878979858236054,0.3878979858236054,0.3878979858236054
2004-02-17 08:22:39.125,0.022,0.0906213259995,0.0,1,0.3825185555822051,0.3825185555822051,0.3825185555822051
2004-02-17 08:22:39.150,-0.17800000000000002,0.0906213259995,0.0,1,0.3771138781233721,0.3771138781233721,0.3771138781233721
2004-02-17 08:22:39.175,-0.107,0.12504656064,0.0,1,0.3716841941806945,0.3716841941806945,0.3716841941806945
2004-02-17 08:22:39.200,-0.002,0.12504656064,0.0,1,0.3662297505874148,0.3662297505874148,0.36622975058741475
2004-02-17 08:22:39.225,0.006999999999999999,0.12504656064,0.0,1,0.360750800261461,0.360750800261461,0.360750800261461
2004-02-17 08:22:39.250,-0.5710000000000001,0.05499826468780001,0.17499999702,1,0.3552476021876271,0.3552476021876271,0.3552476021876271
2004-02-17 08:22:39.275,0.039,0.062848684178,0.0,1,0.34972042139686466,0.34972042139686466,0.34972042139686466
2004-02-17 08:22:39.300,0.034,0.062848684178,0.0,1,0.34416952894267044,0.34416952894267044,0.34416952894267044
2004-02-17 08:22:39.325,-0.006999999999999999,0.062848684178,0.0,1,0.3385952018745433,0.3385952018745433,0.3385952018745433
2004-02-17 08:22:39.350,0.35600000000000004,0.047820670888,0.0500000007451,1,0.33299772320849513,0.33299772320849513,0.33299772320849513
2004-02-17 08:22:39.375,0.103,0.047820670888,0.0,1,0.32737738189459553,0.32737738189459553,0.32737738189459553
2004-02-17 08:22:39.400,0.054000000000000006,0.047820670888,0.0,1,0.3217344727815377,0.3217344727815377,0.3217344727815377
2004-02-17 08:22:39.425,0.146,0.047820670888,0.0,1,0.3160692965782133,0.3160692965782133,0.3160692965782133
2004-02-17 08:22:39.450,-0.129,0.047820670888,0.0,1,0.3103821598122818,0.3103821598122818,0.3103821598122818
2004-02-17 08:22:39.475,-0.361,0.035397249243,0.0500000007451,1,0.3046733747857349,0.3046733747857349,0.3046733747857349
2004-02-17 08:22:39.500,-0.054000000000000006,0.0906213267703,0.0,1,0.29894325952744194,0.29894325952744194,0.29894325952744194
2004-02-17 08:22:39.525,-0.225,0.0906213267703,0.0,1,0.2931921377426781,0.2931921377426781,0.2931921377426781
2004-02-17 08:22:39.550,-0.203,0.0906213267703,0.0,1,0.28742033875963485,0.28742033875963485,0.28742033875963485
2004-02-17 08:22:39.575,-0.195,0.0906213267703,0.0,1,0.28162819747291545,0.28162819747291545,0.28162819747291545
2004-02-17 08:22:39.600,-0.083,0.112810386877,0.0,1,0.2758160542840167,0.2758160542840167,0.2758160542840167
